,VAE (reconstr err),VAE (latent prob),VAE (latent prior prob),VAE (reconstr err grad),NN (entropy),NN (max prob),PPCA (log prob),AE (reconstr err),LOF (outlier score),AnchoredNNEnsemble (entropy),AnchoredNNEnsemble (std),AnchoredNNEnsemble (mutual information),NNEnsemble (entropy),NNEnsemble (std),NNEnsemble (mutual information),LogReg (entropy),LogReg (max prob),MCDropout (entropy),MCDropout (std),MCDropout (mutual information)
12776,329.577,-15.427505,25.174324,799.077,0.15536426,0.022519886,1103.9937120707557,0.47105566,1.192234667493641,0.28762427,0.11840624,0.12345065,0.12778682,0.006599087,0.0017995685,0.08318954515357949,0.010362919396128323,0.17103764,1.6763806e-08,7.8976154e-07
8728,907.11017,-18.520805,23.625065,335.17252,0.23005387,0.037359953,1461.162890723569,0.7059205,1.1355692709672343,0.48567057,0.29462692,0.43058282,0.22864303,0.0075024664,0.0011657178,0.12708634822990017,0.017486691146813893,0.2032035,1.8626451e-08,2.682209e-07
10988,944.8301,-12.186788,26.941183,232.34763,0.7834612,0.23314947,1912.3956470985108,1.2633553,1.1064434148587412,0.9001269,0.44067255,0.77116406,0.80269235,0.072453246,0.020296574,0.5749514114824248,0.13648223673293547,0.70491517,1.4901161e-08,-7.1525574e-07
6797,-275.69852,-18.758518,25.253971,3300.818,0.003860706,0.00029295683,972.5657134095309,0.31213394,1.0748950606203647,1.4849985e-05,1.8882301e-06,1.887779e-06,0.0047594486,9.33542e-05,1.8815044e-05,0.004798841404080801,0.00037413484928905394,0.006077987,5.820766e-11,-2.561137e-07
9590,768.0598,-12.826641,23.157814,227.76468,0.18244117,0.027645111,1437.7525909019319,0.7503953,1.3017839329966554,0.030985184,0.008821452,0.009231558,0.13273157,0.0074047204,0.0020055622,0.01907950025199144,0.0018080113595899672,0.18422726,9.313226e-09,-4.3213367e-07
6615,-385.38583,-15.636833,24.003962,1985.72,0.039076123,0.0041834116,944.0321886913467,0.31246704,1.0824568243416846,0.0263552,0.0052175843,0.005618926,0.033275943,0.00046791433,4.4889748e-05,0.05802258963151544,0.006700574081418553,0.0354112,1.1641532e-09,-7.8603625e-07
3358,183.02248,-21.526564,26.32607,1762.2241,0.09922647,0.012863219,988.3454496418776,0.43998584,0.9864033131570812,0.056374073,0.018121976,0.019162487,0.058250003,0.0024312255,0.0006027445,0.1346898794127802,0.018807201019638287,0.041652456,1.8626451e-09,7.0780516e-07
7755,-333.26892,-15.995551,24.495659,2395.3157,0.049980976,0.0056046247,943.562401662717,0.38510513,1.1154570110330675,0.34831297,0.16232497,0.17746785,0.043835256,0.0014914249,0.0003464371,0.0748285654809524,0.009109272090165765,0.032910302,4.656613e-10,8.419156e-07
183,336.25406,-19.626585,25.61367,752.6862,0.16384363,0.02409321,1190.7358897325291,0.50263417,1.2284256777494793,0.28605238,0.089014366,0.09334357,0.20262875,0.007592053,0.0015000999,0.3152234945586834,0.056951698767066405,0.14558035,3.7252903e-09,-4.0233135e-07
12877,-198.80833,-16.156809,23.52049,3076.6274,0.032862753,0.003410399,937.5786150909378,0.30574045,1.0259852054499121,0.00050861243,7.946094e-05,8.148386e-05,0.025276575,0.00079062366,0.00019790046,0.05246345857553668,0.005938804951297172,0.022543175,9.313226e-10,-9.443611e-07
13646,-136.00385,-22.860641,25.734982,1977.967,0.046717763,0.00517118,1020.1077205270828,0.50725883,1.238375239004361,0.091926016,0.035029218,0.03950985,0.039969895,0.0016767498,0.0004616864,0.09670599421434,0.012462165679666626,0.06795539,9.313226e-10,3.874302e-07
14141,29.91251,-17.343744,24.75431,1853.3997,0.2048507,0.032106996,1037.95942813602,0.3241859,0.9876087541675919,0.38443464,0.21774787,0.28157687,0.215729,0.008688839,0.0016979277,0.13663543852161467,0.019149013102724544,0.1314542,1.1175871e-08,-4.0233135e-07
15824,1318.8583,-7.8153877,21.654093,160.36081,0.5416928,0.124334335,1503.503105362889,0.781199,1.1024936007623438,0.5383404,0.294818,0.42006263,0.5851873,0.03103163,0.0057106614,0.7599111172929114,0.21985965053382694,0.53245026,0.0,8.34465e-07
14196,1733.9829,-20.27476,24.02867,1005.94446,0.22832221,0.03699112,1372.520812673603,0.661203,1.2847903349778425,0.65391326,0.29352912,0.40339237,0.3059013,0.03239404,0.012529939,0.37932451637214126,0.07362950165406668,0.15920508,3.7252903e-09,-2.3841858e-07
15108,1316.8202,-9.8171215,29.156578,123.491585,0.69088286,0.18499488,1975.6191749679892,1.4040084,1.7225226693412345,0.7211139,0.3907864,0.6714759,0.78269124,0.08179755,0.027011573,0.7069253805610204,0.19262250280458793,0.71241784,1.4901161e-08,-5.9604645e-08
6513,989.2608,-12.285918,22.949066,466.0643,0.08118436,0.010059059,1234.9898982853315,0.5458412,1.1296015358599818,0.1198739,0.027811466,0.030667208,0.08190263,0.004696181,0.0016500652,0.023511434285251435,0.0023045137088441026,0.054492656,2.3283064e-09,-5.5506825e-07
4567,-399.9598,-16.962933,24.833902,2765.3616,0.023737323,0.0023303032,976.8854726384542,0.3929772,1.1103416265048738,0.017043073,0.0040062726,0.004043987,0.037078973,0.0011218657,0.00024156272,0.021256327304346758,0.002049443969137088,0.037862923,1.3969839e-09,-1.0170043e-06
6603,-287.65027,-14.924275,23.88924,2524.6177,0.02728636,0.0027419925,1002.9593966620525,0.32854825,1.1089597328486591,0.00066404784,0.0001007292,9.780133e-05,0.021852747,0.00065421476,0.00013720803,0.007371414381812824,0.0006078968068219393,0.026707403,4.656613e-10,-1.8626451e-09
10686,373.73294,-17.148964,23.122627,697.9494,0.8328515,0.2640872,1143.5517546005221,0.5347354,1.1306468707183235,0.73781717,0.32798174,0.44986337,0.72192633,0.056657866,0.014522433,0.4836914343885942,0.10469091281244958,0.58821476,7.4505806e-08,3.5762787e-07
10848,578.41064,-17.126568,26.304644,1393.9802,0.24007268,0.039516866,1264.6258893506429,0.6601991,1.3540158633498103,0.750352,0.3598355,0.55078816,0.30188453,0.019209301,0.004684806,0.45780716224218887,0.09650172148506753,0.22245197,1.1175871e-08,5.811453e-07
16499,-426.3449,-19.70205,24.800112,3572.2837,0.031095127,0.0031958222,925.6653911567435,0.3413787,1.026493364296462,0.013865467,0.003284367,0.0033239797,0.032788105,0.0009411077,0.00019037724,0.030339411283016534,0.0031048181364425886,0.032918893,1.1641532e-09,5.848706e-07
16278,-170.14256,-14.915632,24.157543,1054.8119,0.017509148,0.0016369224,1075.290240661483,0.4419055,1.1984203870217276,0.00061212905,9.225965e-05,9.724585e-05,0.012520614,0.00035267638,6.9590285e-05,0.01621555692747427,0.0014980739431943446,0.014121254,3.4924597e-10,6.072223e-07
1961,882.1026,-5.9942656,21.919823,157.58862,0.15201232,0.021905959,1274.2829155263703,0.5433141,1.1232939179896917,0.4578364,0.15944521,0.18442929,0.22233498,0.013853732,0.0038635433,0.201012392554767,0.031328770560916874,0.38201818,2.2351742e-08,-8.046627e-07
4992,95.24667,-20.969952,24.521152,4633.1914,0.18258433,0.027673006,1078.4005532947644,0.36191884,1.2406939641959762,0.20453806,0.07845762,0.082142994,0.1759195,0.0047142482,0.000622347,0.037760281035916846,0.004017337170700963,0.29727396,1.4901161e-08,5.662441e-07
4891,-390.66046,-18.817165,24.833815,2805.215,0.018612303,0.0017568469,945.958012199189,0.31024715,1.0279561739349365,0.0019086637,0.00014334978,0.000110142515,0.017927388,0.00054465723,0.00014065765,0.009773392607273057,0.0008379952102322008,0.01751237,1.0477379e-09,-6.817281e-07
8039,361.5354,-14.670827,25.904873,679.91516,0.09252173,0.011802971,1217.2493570959277,0.50006604,1.3442798061462375,0.090554975,0.03177178,0.03403101,0.10118714,0.0075720553,0.0029253215,0.028105980100813183,0.0028386378564053683,0.12726408,5.5879354e-09,-1.3411045e-07
5869,262.2503,-23.048622,27.723932,1351.8394,0.1667181,0.02463317,1201.675989778966,0.75061804,1.215299456176196,0.65206957,0.33505037,0.529851,0.21952137,0.026997078,0.01387693,0.08443900114842409,0.010553266600920264,0.12172654,3.7252903e-09,4.61936e-07
9570,-275.38092,-19.212862,23.639637,1882.3134,0.18322542,0.027797937,989.6144778286828,0.43253595,1.0889550916937691,0.037590552,0.007066836,0.0074065607,0.1193224,0.0035046518,0.00051885843,0.27116266165781544,0.046459568196041356,0.08760462,2.7939677e-09,7.301569e-07
5305,-357.39856,-19.273563,24.320637,3826.4553,0.035760567,0.0037673712,952.5242641527036,0.32632798,0.9762689659172678,0.010926039,0.0022299574,0.0021534618,0.035798516,0.0015046339,0.0004027076,0.09305153330918003,0.01188598018732967,0.03918015,9.313226e-10,-5.1781535e-07
6226,106.199524,-18.327478,23.057627,918.1056,0.07681162,0.009403408,1031.2678129461865,0.36558923,1.0612886942685522,0.011083719,0.0027621249,0.0028563617,0.08336908,0.0031493572,0.0007081181,0.06492152260819274,0.0076707024392450585,0.06670875,3.7252903e-09,4.991889e-07
