,VAE (latent prior prob),VAE (latent prob),VAE (reconstr err),VAE (reconstr err grad),DUE (entropy),DUE (std),AE (reconstr err),PPCA (log prob),LOF (outlier score)
12776,25.174324,-15.427505,329.577,799.077,0.15241852,0.012591024,0.47105566,1103.9937120707557,1.192234667493641
8728,23.625065,-18.520805,907.11017,335.17252,0.2121548,0.041011702,0.7059205,1461.162890723569,1.1355692709672343
10988,26.941183,-12.186788,944.8301,232.34763,0.3569495,0.105741486,1.2633553,1912.3956470985108,1.1064434148587412
6797,25.253971,-18.758518,-275.69852,3300.818,0.08972591,0.008485457,0.31213394,972.5657134095309,1.0748950606203647
9590,23.157814,-12.826641,768.0598,227.76468,0.13831061,0.016829362,0.7503953,1437.7525909019319,1.3017839329966554
6615,24.003962,-15.636833,-385.38583,1985.72,0.07446184,0.0061307913,0.31246704,944.0321886913467,1.0824568243416846
3358,26.32607,-21.526564,183.02248,1762.2241,0.10077557,0.012929599,0.43998584,988.3454496418776,0.9864033131570812
7755,24.495659,-15.995551,-333.26892,2395.3157,0.08440241,0.0060621914,0.38510513,943.562401662717,1.1154570110330675
183,25.61367,-19.626585,336.25406,752.6862,0.11418018,0.008968037,0.50263417,1190.7358897325291,1.2284256777494793
12877,23.52049,-16.156809,-198.80833,3076.6274,0.086646646,0.008013716,0.30574045,937.5786150909378,1.0259852054499121
13646,25.734982,-22.860641,-136.00385,1977.967,0.11146145,0.010656033,0.50725883,1020.1077205270828,1.238375239004361
14141,24.75431,-17.343744,29.91251,1853.3997,0.09342384,0.00941023,0.3241859,1037.95942813602,0.9876087541675919
15824,21.654093,-7.8153877,1318.8583,160.36081,0.34745553,0.05803964,0.781199,1503.503105362889,1.1024936007623438
14196,24.02867,-20.27476,1733.9829,1005.94446,0.12641123,0.01946522,0.661203,1372.520812673603,1.2847903349778425
15108,29.156578,-9.8171215,1316.8202,123.491585,0.34510458,0.071174555,1.4040084,1975.6191749679892,1.7225226693412345
6513,22.949066,-12.285918,989.2608,466.0643,0.11217053,0.016178971,0.5458412,1234.9898982853315,1.1296015358599818
4567,24.833902,-16.962933,-399.9598,2765.3616,0.096963845,0.010667605,0.3929772,976.8854726384542,1.1103416265048738
6603,23.88924,-14.924275,-287.65027,2524.6177,0.09807673,0.009119556,0.32854825,1002.9593966620525,1.1089597328486591
10686,23.122627,-17.148964,373.73294,697.9494,0.2879396,0.06394314,0.5347354,1143.5517546005221,1.1306468707183235
10848,26.304644,-17.126568,578.41064,1393.9802,0.11826949,0.013698369,0.6601991,1264.6258893506429,1.3540158633498103
16499,24.800112,-19.70205,-426.3449,3572.2837,0.07980666,0.007436832,0.3413787,925.6653911567435,1.026493364296462
16278,24.157543,-14.915632,-170.14256,1054.8119,0.115897715,0.009716235,0.4419055,1075.290240661483,1.1984203870217276
1961,21.919823,-5.9942656,882.1026,157.58862,0.18416919,0.024078785,0.5433141,1274.2829155263703,1.1232939179896917
4992,24.521152,-20.969952,95.24667,4633.1914,0.15850554,0.016190449,0.36191884,1078.4005532947644,1.2406939641959762
4891,24.833815,-18.817165,-390.66046,2805.215,0.10415809,0.009569859,0.31024715,945.958012199189,1.0279561739349365
