,NN (entropy),NN (max prob),AE (reconstr err),AnchoredNNEnsemble (entropy),AnchoredNNEnsemble (std),AnchoredNNEnsemble (mutual information),VAE (reconstr err),VAE (latent prob),VAE (latent prior prob),VAE (reconstr err grad),PPCA (log prob),NNEnsemble (entropy),NNEnsemble (std),NNEnsemble (mutual information),MCDropout (entropy),MCDropout (std),MCDropout (mutual information),LOF (outlier score)
12776,0.15536426,0.022519886,0.47105566,0.28762427,0.11840624,0.12345065,329.577,-15.427505,25.174324,799.077,1103.9937120707557,0.12778682,0.006599087,0.0017995685,0.17103764,1.6763806e-08,7.8976154e-07,1.192234667493641
8728,0.23005387,0.037359953,0.7059205,0.48567057,0.29462692,0.43058282,907.11017,-18.520805,23.625065,335.17252,1461.162890723569,0.22864303,0.0075024664,0.0011657178,0.2032035,1.8626451e-08,2.682209e-07,1.1355692709672343
10988,0.7834612,0.23314947,1.2633553,0.9001269,0.44067255,0.77116406,944.8301,-12.186788,26.941183,232.34763,1912.3956470985108,0.80269235,0.072453246,0.020296574,0.70491517,1.4901161e-08,-7.1525574e-07,1.1064434148587412
6797,0.003860706,0.00029295683,0.31213394,1.4849985e-05,1.8882301e-06,1.887779e-06,-275.69852,-18.758518,25.253971,3300.818,972.5657134095309,0.0047594486,9.33542e-05,1.8815044e-05,0.006077987,5.820766e-11,-2.561137e-07,1.0748950606203647
9590,0.18244117,0.027645111,0.7503953,0.030985184,0.008821452,0.009231558,768.0598,-12.826641,23.157814,227.76468,1437.7525909019319,0.13273157,0.0074047204,0.0020055622,0.18422726,9.313226e-09,-4.3213367e-07,1.3017839329966554
6615,0.039076123,0.0041834116,0.31246704,0.0263552,0.0052175843,0.005618926,-385.38583,-15.636833,24.003962,1985.72,944.0321886913467,0.033275943,0.00046791433,4.4889748e-05,0.0354112,1.1641532e-09,-7.8603625e-07,1.0824568243416846
3358,0.09922647,0.012863219,0.43998584,0.056374073,0.018121976,0.019162487,183.02248,-21.526564,26.32607,1762.2241,988.3454496418776,0.058250003,0.0024312255,0.0006027445,0.041652456,1.8626451e-09,7.0780516e-07,0.9864033131570812
7755,0.049980976,0.0056046247,0.38510513,0.34831297,0.16232497,0.17746785,-333.26892,-15.995551,24.495659,2395.3157,943.562401662717,0.043835256,0.0014914249,0.0003464371,0.032910302,4.656613e-10,8.419156e-07,1.1154570110330675
183,0.16384363,0.02409321,0.50263417,0.28605238,0.089014366,0.09334357,336.25406,-19.626585,25.61367,752.6862,1190.7358897325291,0.20262875,0.007592053,0.0015000999,0.14558035,3.7252903e-09,-4.0233135e-07,1.2284256777494793
12877,0.032862753,0.003410399,0.30574045,0.00050861243,7.946094e-05,8.148386e-05,-198.80833,-16.156809,23.52049,3076.6274,937.5786150909378,0.025276575,0.00079062366,0.00019790046,0.022543175,9.313226e-10,-9.443611e-07,1.0259852054499121
13646,0.046717763,0.00517118,0.50725883,0.091926016,0.035029218,0.03950985,-136.00385,-22.860641,25.734982,1977.967,1020.1077205270828,0.039969895,0.0016767498,0.0004616864,0.06795539,9.313226e-10,3.874302e-07,1.238375239004361
14141,0.2048507,0.032106996,0.3241859,0.38443464,0.21774787,0.28157687,29.91251,-17.343744,24.75431,1853.3997,1037.95942813602,0.215729,0.008688839,0.0016979277,0.1314542,1.1175871e-08,-4.0233135e-07,0.9876087541675919
15824,0.5416928,0.124334335,0.781199,0.5383404,0.294818,0.42006263,1318.8583,-7.8153877,21.654093,160.36081,1503.503105362889,0.5851873,0.03103163,0.0057106614,0.53245026,0.0,8.34465e-07,1.1024936007623438
14196,0.22832221,0.03699112,0.661203,0.65391326,0.29352912,0.40339237,1733.9829,-20.27476,24.02867,1005.94446,1372.520812673603,0.3059013,0.03239404,0.012529939,0.15920508,3.7252903e-09,-2.3841858e-07,1.2847903349778425
15108,0.69088286,0.18499488,1.4040084,0.7211139,0.3907864,0.6714759,1316.8202,-9.8171215,29.156578,123.491585,1975.6191749679892,0.78269124,0.08179755,0.027011573,0.71241784,1.4901161e-08,-5.9604645e-08,1.7225226693412345
6513,0.08118436,0.010059059,0.5458412,0.1198739,0.027811466,0.030667208,989.2608,-12.285918,22.949066,466.0643,1234.9898982853315,0.08190263,0.004696181,0.0016500652,0.054492656,2.3283064e-09,-5.5506825e-07,1.1296015358599818
4567,0.023737323,0.0023303032,0.3929772,0.017043073,0.0040062726,0.004043987,-399.9598,-16.962933,24.833902,2765.3616,976.8854726384542,0.037078973,0.0011218657,0.00024156272,0.037862923,1.3969839e-09,-1.0170043e-06,1.1103416265048738
6603,0.02728636,0.0027419925,0.32854825,0.00066404784,0.0001007292,9.780133e-05,-287.65027,-14.924275,23.88924,2524.6177,1002.9593966620525,0.021852747,0.00065421476,0.00013720803,0.026707403,4.656613e-10,-1.8626451e-09,1.1089597328486591
10686,0.8328515,0.2640872,0.5347354,0.73781717,0.32798174,0.44986337,373.73294,-17.148964,23.122627,697.9494,1143.5517546005221,0.72192633,0.056657866,0.014522433,0.58821476,7.4505806e-08,3.5762787e-07,1.1306468707183235
10848,0.24007268,0.039516866,0.6601991,0.750352,0.3598355,0.55078816,578.41064,-17.126568,26.304644,1393.9802,1264.6258893506429,0.30188453,0.019209301,0.004684806,0.22245197,1.1175871e-08,5.811453e-07,1.3540158633498103
16499,0.031095127,0.0031958222,0.3413787,0.013865467,0.003284367,0.0033239797,-426.3449,-19.70205,24.800112,3572.2837,925.6653911567435,0.032788105,0.0009411077,0.00019037724,0.032918893,1.1641532e-09,5.848706e-07,1.026493364296462
16278,0.017509148,0.0016369224,0.4419055,0.00061212905,9.225965e-05,9.724585e-05,-170.14256,-14.915632,24.157543,1054.8119,1075.290240661483,0.012520614,0.00035267638,6.9590285e-05,0.014121254,3.4924597e-10,6.072223e-07,1.1984203870217276
1961,0.15201232,0.021905959,0.5433141,0.4578364,0.15944521,0.18442929,882.1026,-5.9942656,21.919823,157.58862,1274.2829155263703,0.22233498,0.013853732,0.0038635433,0.38201818,2.2351742e-08,-8.046627e-07,1.1232939179896917
4992,0.18258433,0.027673006,0.36191884,0.20453806,0.07845762,0.082142994,95.24667,-20.969952,24.521152,4633.1914,1078.4005532947644,0.1759195,0.0047142482,0.000622347,0.29727396,1.4901161e-08,5.662441e-07,1.2406939641959762
4891,0.018612303,0.0017568469,0.31024715,0.0019086637,0.00014334978,0.000110142515,-390.66046,-18.817165,24.833815,2805.215,945.958012199189,0.017927388,0.00054465723,0.00014065765,0.01751237,1.0477379e-09,-6.817281e-07,1.0279561739349365
8039,0.09252173,0.011802971,0.50006604,0.090554975,0.03177178,0.03403101,361.5354,-14.670827,25.904873,679.91516,1217.2493570959277,0.10118714,0.0075720553,0.0029253215,0.12726408,5.5879354e-09,-1.3411045e-07,1.3442798061462375
5869,0.1667181,0.02463317,0.75061804,0.65206957,0.33505037,0.529851,262.2503,-23.048622,27.723932,1351.8394,1201.675989778966,0.21952137,0.026997078,0.01387693,0.12172654,3.7252903e-09,4.61936e-07,1.215299456176196
9570,0.18322542,0.027797937,0.43253595,0.037590552,0.007066836,0.0074065607,-275.38092,-19.212862,23.639637,1882.3134,989.6144778286828,0.1193224,0.0035046518,0.00051885843,0.08760462,2.7939677e-09,7.301569e-07,1.0889550916937691
5305,0.035760567,0.0037673712,0.32632798,0.010926039,0.0022299574,0.0021534618,-357.39856,-19.273563,24.320637,3826.4553,952.5242641527036,0.035798516,0.0015046339,0.0004027076,0.03918015,9.313226e-10,-5.1781535e-07,0.9762689659172678
6226,0.07681162,0.009403408,0.36558923,0.011083719,0.0027621249,0.0028563617,106.199524,-18.327478,23.057627,918.1056,1031.2678129461865,0.08336908,0.0031493572,0.0007081181,0.06670875,3.7252903e-09,4.991889e-07,1.0612886942685522
15043,0.0142658735,0.0012925267,0.27048263,0.0011736236,0.00021150713,0.00021043763,-561.38776,-19.46362,23.506453,2158.9697,911.2201932778953,0.010994211,0.00019941387,3.0362047e-05,0.013405938,4.656613e-10,-7.748604e-07,1.0039168615186989
10939,0.3990351,0.07910991,0.553406,0.27235016,0.088112384,0.0879356,324.78867,-21.483456,25.246368,2439.2295,1171.3129102601042,0.31430683,0.013545583,0.002483517,0.22587319,1.8626451e-08,9.23872e-07,1.3340040879988262
14162,0.04313188,0.0047028065,0.3572091,0.0076365694,0.0012816036,0.0013088337,-232.98247,-17.450127,23.87673,3436.853,992.9190383753656,0.048365235,0.0019770516,0.00048089027,0.040157482,0.0,4.4330955e-07,1.1181002276396197
1251,0.06618781,0.00785166,0.34630615,0.005529681,0.0009836659,0.0009409236,-437.79657,-18.776485,25.94926,1705.1349,957.5636966268039,0.044907853,0.0018150244,0.00047786906,0.028640585,1.8626451e-09,1.4901161e-07,1.0394956229366783
3176,0.3542847,0.06690991,0.34924957,0.411637,0.12225516,0.13927162,-85.9195,-17.072817,26.786118,567.97614,989.347894090613,0.3204621,0.025010437,0.007941395,0.16243547,5.5879354e-09,5.662441e-07,1.1567115010625373
3359,0.15782695,0.022973835,0.35488278,0.098757006,0.03388652,0.034497105,-406.5439,-18.063683,24.8777,1755.7432,939.5434408396711,0.11649419,0.0048684217,0.0010613948,0.09634125,5.5879354e-09,2.682209e-07,1.0682769586287362
13743,0.15195581,0.021895647,0.8616578,0.2331241,0.09926506,0.108941264,853.1099,-15.737254,23.160715,247.53297,1468.754645324264,0.28608546,0.015363586,0.0036193132,0.20129547,1.4901161e-08,4.172325e-07,1.0328463131170469
12823,0.2717179,0.04658699,1.4693979,0.444165,0.27666405,0.40364775,1285.3754,-21.10082,29.695312,1335.8644,2388.5064337632775,0.26992548,0.021651251,0.008184493,0.14935899,1.8626451e-09,8.940697e-08,1.2836806077509546
15481,0.021433113,0.0020692348,0.30388993,0.007799377,0.0015671479,0.0015904619,-71.7254,-17.951378,23.547297,1116.8318,1005.9165819559264,0.020360421,0.00063504593,0.00015065074,0.029215906,2.3283064e-10,3.2410026e-07,1.0382277619984626
16812,0.6664438,0.17385322,0.5699229,0.79817104,0.35550198,0.52231765,728.89764,-16.993275,24.477571,342.54718,1202.389687644661,0.6248974,0.048167802,0.012562871,0.6481309,0.0,7.1525574e-07,1.148582043128752
6320,0.03524182,0.0037029982,0.26923075,0.005823566,0.00095687574,0.00086855795,-261.7568,-19.31485,24.757872,1272.8868,944.32280624076,0.03187128,0.00084703456,0.00015930831,0.044705007,1.8626451e-09,-5.9604645e-07,1.0902934137907436
11481,0.07613911,0.009303451,0.34079167,0.0048289774,0.0005814321,0.0005511632,237.68372,-19.154757,23.220833,1202.075,1070.3487278624468,0.093961164,0.0047935084,0.0012623444,0.10263848,2.7939677e-09,8.046627e-07,1.1465605795759983
14507,0.021978732,0.0021306276,0.47897768,0.011376311,0.0027090244,0.0028375518,-193.77185,-21.385092,24.44633,2080.9377,1058.8009008519107,0.030352158,0.0012721001,0.00036269613,0.039376833,1.3969839e-09,5.066395e-07,1.1501454149296597
7411,0.36200464,0.0689531,0.9889747,0.99667966,0.4652158,0.8266979,1277.3771,-8.955389,22.43435,130.52072,1679.982873291301,0.49015102,0.040316824,0.013289064,0.65223694,7.4505806e-08,-4.7683716e-07,1.1866433138414916
7538,0.5288021,0.11980569,0.5514063,0.8850877,0.3793672,0.5691921,666.9652,-24.11074,23.719976,422.74667,1239.3346286257404,0.6992292,0.051737063,0.01273042,0.8678445,8.940697e-08,2.9802322e-07,1.1410246821233683
12580,0.57083535,0.13494122,0.58469605,0.46381426,0.20730604,0.25378266,758.9712,-21.55243,23.279972,1519.9916,1270.8589971604074,0.4522254,0.032518804,0.008485585,0.5204366,7.450581e-09,-2.9802322e-07,1.1319023816585148
