,NN (entropy),NN (max prob),AE (reconstr err),AnchoredNNEnsemble (entropy),AnchoredNNEnsemble (std),AnchoredNNEnsemble (mutual information),VAE (reconstr err),VAE (latent prob),VAE (latent prior prob),VAE (reconstr err grad),PPCA (log prob),NNEnsemble (entropy),NNEnsemble (std),NNEnsemble (mutual information),MCDropout (entropy),MCDropout (std),MCDropout (mutual information),LOF (outlier score)
12776,0.15532232926936182,0.045245696815972576,0.010293669332687654,0.28762426972380456,0.23726898763487184,0.12460445878529475,0.013271604744789455,0.8245263217218792,0.04201576256690323,0.01439326071190276,0.014670988793197219,0.12709656962136884,0.029934099225090334,0.010313134304497136,0.17002121719480426,0.03125,0.880794701986755,0.004790621468484271
8728,0.23001704049548458,0.07506500123301431,0.019417744577237776,0.4856705665587746,0.5903897398956977,0.43460715814025186,0.02154461634168374,0.7901180992751223,0.029450182020832355,0.005332908122281548,0.0351092158691566,0.2280326268105938,0.034040643201351695,0.0066757293414701525,0.20223358355029014,0.034722222222222224,0.6490066225165563,0.003625427175506027
10988,0.7834621656258652,0.468480165835934,0.04107307638719141,0.9001268744468566,0.8830440508674327,0.7783715490515678,0.022084944178971506,0.8605743221167468,0.05634623093999269,0.003324672076834306,0.0609300259784935,0.8025363945071847,0.32929107772627014,0.11645973765851628,0.7046707152156831,0.027777777777777776,0.21192052980132453,0.003026520551780088
6797,0.003808431283890056,0.0005833912313100121,0.004119847869131502,1.4849984713475057e-05,3.783740100509199e-06,1.9135131836669415e-06,0.004601191384398348,0.7874739086688478,0.042661756219711605,0.06325386853126787,0.007150308282889019,0.003971808902322756,0.000360622139720201,9.413218729252509e-05,0.004823031808964987,0.00010850694444444444,0.41597682119205304,0.0023778007939596023
9590,0.18240109285234238,0.05554421083910007,0.021145509398992655,0.03098518401372435,0.017676914072571544,0.009317846480783572,0.01955275640049118,0.8534569345518714,0.025660449535965302,0.00323516418725241,0.03376961253194926,0.1320452407456732,0.033596313539868854,0.01149524602391517,0.18322990293291896,0.017361111111111112,0.337748344370861,0.007043251588253859
6615,0.039026253005486566,0.008400785823557149,0.004132788223593432,0.02635519951569979,0.010455284371904247,0.005671450038144267,0.0030299492675104397,0.8221978618586623,0.032523300587910225,0.037569158402846026,0.005517539577404987,0.03251087854268492,0.00206328132415929,0.00024376404522260349,0.03419866132835577,0.002170138888888889,0.18046357615894043,0.00253329117209233
3358,0.09918070369523109,0.025841800251201964,0.009086663182808798,0.056374073028448386,0.03631381981309521,0.019341592457890078,0.011172249593993032,0.7566836531129799,0.05135723795526903,0.033204141133227526,0.008053269264942126,0.05750470847248463,0.010988016070797876,0.003445060083985119,0.04044894056661419,0.003472222222222222,0.8443708609271523,0.0005581703767994703
7755,0.04993184983520548,0.0112565403953814,0.006954646874456459,0.3483129739760551,0.3252757535008786,0.17912651736235324,0.0037765104085578267,0.8182076757589433,0.036511311262538426,0.04556882515651071,0.005490657039542428,0.04307855078072192,0.006715911096487911,0.001974218603237873,0.03169414594192861,0.0008680555555555555,0.9039735099337749,0.003211864544151892
183,0.16380227986540621,0.04840710000662318,0.01152043739634576,0.2860523760317878,0.17837191623949886,0.0942159899641461,0.013367251925168466,0.7778179984052205,0.04557916986520516,0.013487218479414542,0.019634620679916774,0.20199774940563847,0.03444788259315208,0.008594608608233805,0.14452711366106658,0.006944444444444444,0.3509933774834437,0.005534806830137361
12877,0.0328124580769639,0.006847511161504274,0.003871472254680588,0.0005086124291345445,0.00015922822529459057,8.225351465312745e-05,0.00570262313176885,0.8164139309390541,0.02860201175399668,0.05887528089906995,0.005148247906734862,0.024505177862370133,0.0035302393805135193,0.0011218287462410623,0.021312028147092404,0.001736111111111111,0.1100993377483444,0.001372081473025425
13646,0.04666841429892065,0.01038558555364738,0.011700097262561503,0.09192601591337479,0.07019348594740274,0.03987912797364944,0.006602281007023407,0.741844085417856,0.04656308883416724,0.037417738714134924,0.009870795926252895,0.039210129568968716,0.007558353111173758,0.002635586338040314,0.06678990777800514,0.001736111111111111,0.7019867549668874,0.005739396803957152
14141,0.2048121513568755,0.06450982381249462,0.004588045106613934,0.38443464040748654,0.43633523374855243,0.2842085638686065,0.008978989385406463,0.8032110966493787,0.038609158555752615,0.03498485784338012,0.010892320950280095,0.21510837172392816,0.039433604821844485,0.009729859996181856,0.13038053572664335,0.020833333333333332,0.3509933774834437,0.0005829575144896543
15824,0.5416772391434092,0.2498294200449203,0.022342176695391593,0.5383403897284893,0.5907726616110794,0.42398864396085373,0.027442800261337996,0.9091994343311338,0.013464213749241144,0.0019187233876423737,0.037532042285778784,0.5848591697111359,0.14099849018954702,0.032757266312883455,0.5319564272241523,0.0,0.9006622516556292,0.0029453016576124202
14196,0.2282852583237846,0.07432387519332095,0.01768055090635183,0.6539132595061831,0.5881899107772004,0.40716258295245905,0.03338935203080301,0.7706080546217792,0.03272369815911766,0.01843351431487202,0.03003686632739736,0.30535204706685365,0.14719168041126973,0.07189026071422558,0.15817154247208834,0.006944444444444444,0.42384105960264906,0.0066938171072040385
15108,0.6908774933408783,0.3717193824700217,0.04653719634208447,0.7211139202117577,0.7830794466410902,0.677751667522716,0.02741360521351021,0.8869332193072544,0.07431464077056874,0.0011986437881678106,0.06454785443730268,0.7825194472893043,0.37176800101621343,0.1549943222065245,0.7121842389909027,0.027777777777777776,0.5033112582781457,0.015694781524960878
6513,0.08113736196342812,0.02020718233533031,0.013198953153226198,0.1198739036916604,0.055730155180616,0.030953839191372592,0.022721402691530734,0.8594716460485456,0.0239673576891824,0.007889308617080284,0.0221669597782543,0.08117606104703003,0.021283952760289174,0.00945519688544902,0.05330770745607037,0.004340277777777778,0.283112582781457,0.003502714350479979
4567,0.023686404901264013,0.004677190384955572,0.00726046275068779,0.017043072730181907,0.008027990975697325,0.004081791168584064,0.002821180894237862,0.8074470420517357,0.039254703580371614,0.05279605886154067,0.007397497081114035,0.03631691885263102,0.005035985101824795,0.0013723882877529094,0.03665392804778425,0.0026041666666666665,0.0778145695364239,0.003106678359566333
6603,0.027235684713030225,0.005504429809028299,0.004757514313442195,0.0006640478385314504,0.00020184675119588338,9.872349157840642e-05,0.004429985668118496,0.8301239733064709,0.03159283025323267,0.048094176175369006,0.008889520502523604,0.021078638770201188,0.0029101577343879407,0.0007735401877059306,0.025482277754001113,0.0008680555555555555,0.5289735099337749,0.0030782628767421043
10686,0.8328558537594194,0.5306457653473752,0.012767511523966268,0.7378171682357466,0.6572279728493376,0.4540679116022539,0.013904127101822789,0.8053777289923408,0.02537506012777982,0.012418173352559549,0.016934611480220067,0.7217064341966106,0.25748912495177173,0.08332435261600968,0.5878015579020799,0.1388888888888889,0.6887417218543047,0.0035242092712933076
10848,0.240036535159667,0.07939905553139563,0.017641550389182234,0.7503520250320127,0.7210583115361912,0.5559359684159081,0.016836081659503524,0.8056268510825187,0.051183448676672155,0.02601210168195674,0.023862814715398008,0.3013321102054805,0.0872570644500824,0.02687030890463582,0.22150988711967975,0.020833333333333332,0.7880794701986755,0.008117281788154986
16499,0.031044711360055897,0.006416345398269611,0.005255953565678146,0.013865467160818875,0.006581396532702373,0.003355054464910589,0.0024432212210185435,0.7769785744997623,0.0389806381664832,0.06855576532339276,0.0044665396560615925,0.03202265440723512,0.004214303170669758,0.0010786561005277247,0.03170274888307693,0.002170138888888889,0.7897350993377483,0.001382530597609781
16278,0.017457804658331365,0.003283926128369785,0.009161238386526816,0.0006121290497183896,0.00018487499919892116,9.816282426323036e-05,0.006113252808421831,0.830220115083991,0.033768955430522024,0.01938792659324787,0.013028495259058102,0.01173911849828719,0.0015394376242390537,0.0003855101345527772,0.012877929045501587,0.0006510416666666666,0.7996688741721855,0.004917816644622
1961,0.15197015871077782,0.04401208366005118,0.013100779198054524,0.4578363895415593,0.3195051435547198,0.18615301565731462,0.021186389467696246,0.9294566224835965,0.015619469980756306,0.0018645808118187969,0.024415416971288233,0.22171958410478565,0.06291194874198763,0.022157425129751156,0.38130682540091665,0.041666666666666664,0.1721854304635762,0.003373012613700911
4992,0.182544258081871,0.055600262388320575,0.006053901183086234,0.20453806221475354,0.15721773094755012,0.08291072970695268,0.009914884186461864,0.7628751072065054,0.03671808244802233,0.0892759733489928,0.01320647611428196,0.1752673614822801,0.02136608181938112,0.003557550532979218,0.29644007194157307,0.027777777777777776,0.7814569536423841,0.005787076084891787
4891,0.01856103529118745,0.0035248998827109353,0.004046549681694373,0.0019086636601650915,0.00028725223077457826,0.00011118002350375797,0.0029543916059222436,0.7868215491024373,0.03925399196324367,0.05357442357955304,0.005627740626414773,0.0171501723986312,0.0024121358750683773,0.0007933361124053863,0.016273948457823772,0.001953125,0.22682119205298018,0.0014126099325645763
