,AnchoredNNEnsemble (entropy),AnchoredNNEnsemble (std),AnchoredNNEnsemble (mutual information),PPCA (log prob),PlattScalingNN (entropy),PlattScalingNN (max prob),BootstrappedNNEnsemble (entropy),BootstrappedNNEnsemble (std),BootstrappedNNEnsemble (mutual information),NNEnsemble (entropy),NNEnsemble (std),NNEnsemble (mutual information),MCDropout (entropy),MCDropout (std),MCDropout (mutual information),LOF (outlier score),NN (entropy),NN (max prob),BBB (entropy),BBB (std),BBB (mutual information),LogReg (entropy),LogReg (max prob),AE (reconstr err)
14680,0.7937883,0.29495776,0.3556493,607.5422131503301,0.6412303,0.16291183,0.7038908,0.025659103,0.0031136274,0.68271935,0.031396918,0.004843354,0.76503515,2.9802322e-08,3.5762787e-07,1.1667804414303808,0.6782925,0.17918575,0.9806719,0.0044221915,6.842613e-05,0.577307705611448,0.13736936469193362,0.40441915
0,0.9984616,0.36574474,0.50175905,715.7748325932796,0.8123269,0.25066274,0.99057686,0.05348695,0.008423924,0.9942254,0.04187737,0.0051219463,0.99538743,2.3841858e-07,-3.5762787e-07,1.2472627880960263,0.9285526,0.34395438,0.99621665,0.0021099339,1.2397766e-05,0.8512764933878767,0.27696076989652996,0.60731167
1,0.304408,0.0849105,0.09643334,580.5652029963749,0.41387594,0.08335042,0.25696853,0.008545542,0.0012558103,0.27068776,0.0053241802,0.0004580915,0.23489141,2.6077032e-08,-7.8976154e-07,1.339649411045462,0.26495415,0.045042932,0.98108107,0.005195111,7.259846e-05,0.3794017594287787,0.07365064669870558,0.5560763
2,0.21932335,0.077276975,0.07096389,437.3485694444032,0.42936516,0.08788341,0.2433214,0.007142972,0.0009097904,0.23885575,0.006594806,0.0007968545,0.25723422,2.6077032e-08,-8.940697e-07,1.0219886734651893,0.21168198,0.033506334,0.9871073,0.0025856497,1.6868114e-05,0.28494671815809725,0.04965902415701251,0.2659429
3,0.8406155,0.32151228,0.43818182,672.0392560403932,0.7790091,0.23057318,0.9304856,0.05234738,0.008594751,0.9613154,0.07022385,0.015236199,0.96946394,0.0,4.7683716e-07,1.164949409933474,0.98910904,0.43864024,0.99308836,0.003460687,3.761053e-05,0.5243633844828339,0.11826858861313194,0.54390013
4,0.99148774,0.37024733,0.4944884,536.883735461231,0.7547574,0.21705717,0.85033876,0.05366361,0.010302484,0.88855386,0.03294732,0.0036703348,0.8933628,1.4901161e-07,-1.1920929e-07,1.2311051318227364,0.8510985,0.27683222,0.99562824,0.0033155035,3.2305717e-05,0.9015461124060136,0.31741315182546725,0.43696
5,0.95672655,0.36064515,0.4627544,490.5526189290472,0.71024317,0.19423306,0.8974982,0.0332979,0.0036578774,0.88669574,0.034705307,0.0040533543,0.94788057,5.9604645e-08,6.556511e-07,1.2135040534873958,0.882511,0.30100095,0.9918351,0.0028269647,2.193451e-05,0.9018569374556498,0.3176947694009048,0.2747356
6,0.05470559,0.015524851,0.014448315,528.778483567757,0.3295729,0.06053698,0.13842756,0.004811548,0.00080628693,0.13797425,0.0038059615,0.0005273819,0.10099088,1.8626451e-09,-1.8626451e-07,0.9918992495625046,0.14367789,0.02039951,0.9871182,0.0037913462,4.3272972e-05,0.16117173146833366,0.023594317641194018,0.33740044
7,0.97720873,0.47362977,0.8552515,1081.95303390799,0.717978,0.19803369,0.7708791,0.040197145,0.006513715,0.75388086,0.05094087,0.010851383,0.879939,8.940697e-08,-2.3841858e-07,1.6174466217109267,0.55938673,0.13071167,0.97745156,0.008293067,0.00015431643,0.9231277042006498,0.33824329761820726,1.4351168
8,0.30029652,0.1348652,0.14793646,515.8006774997791,0.38233107,0.07445443,0.20514546,0.0054812795,0.0007093698,0.23763333,0.0073888483,0.0010590702,0.16662985,1.8626451e-09,-2.8312206e-07,1.0452129868928055,0.19450523,0.030022621,0.9948958,0.0024122633,1.5735626e-05,0.24094889403892386,0.03970737952373471,0.328619
