,AE (reconstr err),VAE (reconstr err),VAE (latent prob),VAE (latent prior prob),VAE (reconstr err grad),AnchoredNNEnsemble (entropy),AnchoredNNEnsemble (std),AnchoredNNEnsemble (mutual information),MCDropout (entropy),MCDropout (std),MCDropout (mutual information),PPCA (log prob),NN (entropy),NN (max prob),LOF (outlier score),NNEnsemble (entropy),NNEnsemble (std),NNEnsemble (mutual information)
12776,0.47105566,329.577,-15.427505,25.174324,799.077,0.28762427,0.11840624,0.12345065,0.17103764,1.6763806e-08,7.8976154e-07,1103.9937120707557,0.15536426,0.022519886,1.192234667493641,0.12778682,0.006599087,0.0017995685
8728,0.7059205,907.11017,-18.520805,23.625065,335.17252,0.48567057,0.29462692,0.43058282,0.2032035,1.8626451e-08,2.682209e-07,1461.162890723569,0.23005387,0.037359953,1.1355692709672343,0.22864303,0.0075024664,0.0011657178
10988,1.2633553,944.8301,-12.186788,26.941183,232.34763,0.9001269,0.44067255,0.77116406,0.70491517,1.4901161e-08,-7.1525574e-07,1912.3956470985108,0.7834612,0.23314947,1.1064434148587412,0.80269235,0.072453246,0.020296574
6797,0.31213394,-275.69852,-18.758518,25.253971,3300.818,1.4849985e-05,1.8882301e-06,1.887779e-06,0.006077987,5.820766e-11,-2.561137e-07,972.5657134095309,0.003860706,0.00029295683,1.0748950606203647,0.0047594486,9.33542e-05,1.8815044e-05
9590,0.7503953,768.0598,-12.826641,23.157814,227.76468,0.030985184,0.008821452,0.009231558,0.18422726,9.313226e-09,-4.3213367e-07,1437.7525909019319,0.18244117,0.027645111,1.3017839329966554,0.13273157,0.0074047204,0.0020055622
6615,0.31246704,-385.38583,-15.636833,24.003962,1985.72,0.0263552,0.0052175843,0.005618926,0.0354112,1.1641532e-09,-7.8603625e-07,944.0321886913467,0.039076123,0.0041834116,1.0824568243416846,0.033275943,0.00046791433,4.4889748e-05
3358,0.43998584,183.02248,-21.526564,26.32607,1762.2241,0.056374073,0.018121976,0.019162487,0.041652456,1.8626451e-09,7.0780516e-07,988.3454496418776,0.09922647,0.012863219,0.9864033131570812,0.058250003,0.0024312255,0.0006027445
7755,0.38510513,-333.26892,-15.995551,24.495659,2395.3157,0.34831297,0.16232497,0.17746785,0.032910302,4.656613e-10,8.419156e-07,943.562401662717,0.049980976,0.0056046247,1.1154570110330675,0.043835256,0.0014914249,0.0003464371
183,0.50263417,336.25406,-19.626585,25.61367,752.6862,0.28605238,0.089014366,0.09334357,0.14558035,3.7252903e-09,-4.0233135e-07,1190.7358897325291,0.16384363,0.02409321,1.2284256777494793,0.20262875,0.007592053,0.0015000999
12877,0.30574045,-198.80833,-16.156809,23.52049,3076.6274,0.00050861243,7.946094e-05,8.148386e-05,0.022543175,9.313226e-10,-9.443611e-07,937.5786150909378,0.032862753,0.003410399,1.0259852054499121,0.025276575,0.00079062366,0.00019790046
13646,0.50725883,-136.00385,-22.860641,25.734982,1977.967,0.091926016,0.035029218,0.03950985,0.06795539,9.313226e-10,3.874302e-07,1020.1077205270828,0.046717763,0.00517118,1.238375239004361,0.039969895,0.0016767498,0.0004616864
14141,0.3241859,29.91251,-17.343744,24.75431,1853.3997,0.38443464,0.21774787,0.28157687,0.1314542,1.1175871e-08,-4.0233135e-07,1037.95942813602,0.2048507,0.032106996,0.9876087541675919,0.215729,0.008688839,0.0016979277
15824,0.781199,1318.8583,-7.8153877,21.654093,160.36081,0.5383404,0.294818,0.42006263,0.53245026,0.0,8.34465e-07,1503.503105362889,0.5416928,0.124334335,1.1024936007623438,0.5851873,0.03103163,0.0057106614
14196,0.661203,1733.9829,-20.27476,24.02867,1005.94446,0.65391326,0.29352912,0.40339237,0.15920508,3.7252903e-09,-2.3841858e-07,1372.520812673603,0.22832221,0.03699112,1.2847903349778425,0.3059013,0.03239404,0.012529939
15108,1.4040084,1316.8202,-9.8171215,29.156578,123.491585,0.7211139,0.3907864,0.6714759,0.71241784,1.4901161e-08,-5.9604645e-08,1975.6191749679892,0.69088286,0.18499488,1.7225226693412345,0.78269124,0.08179755,0.027011573
6513,0.5458412,989.2608,-12.285918,22.949066,466.0643,0.1198739,0.027811466,0.030667208,0.054492656,2.3283064e-09,-5.5506825e-07,1234.9898982853315,0.08118436,0.010059059,1.1296015358599818,0.08190263,0.004696181,0.0016500652
4567,0.3929772,-399.9598,-16.962933,24.833902,2765.3616,0.017043073,0.0040062726,0.004043987,0.037862923,1.3969839e-09,-1.0170043e-06,976.8854726384542,0.023737323,0.0023303032,1.1103416265048738,0.037078973,0.0011218657,0.00024156272
6603,0.32854825,-287.65027,-14.924275,23.88924,2524.6177,0.00066404784,0.0001007292,9.780133e-05,0.026707403,4.656613e-10,-1.8626451e-09,1002.9593966620525,0.02728636,0.0027419925,1.1089597328486591,0.021852747,0.00065421476,0.00013720803
10686,0.5347354,373.73294,-17.148964,23.122627,697.9494,0.73781717,0.32798174,0.44986337,0.58821476,7.4505806e-08,3.5762787e-07,1143.5517546005221,0.8328515,0.2640872,1.1306468707183235,0.72192633,0.056657866,0.014522433
10848,0.6601991,578.41064,-17.126568,26.304644,1393.9802,0.750352,0.3598355,0.55078816,0.22245197,1.1175871e-08,5.811453e-07,1264.6258893506429,0.24007268,0.039516866,1.3540158633498103,0.30188453,0.019209301,0.004684806
16499,0.3413787,-426.3449,-19.70205,24.800112,3572.2837,0.013865467,0.003284367,0.0033239797,0.032918893,1.1641532e-09,5.848706e-07,925.6653911567435,0.031095127,0.0031958222,1.026493364296462,0.032788105,0.0009411077,0.00019037724
16278,0.4419055,-170.14256,-14.915632,24.157543,1054.8119,0.00061212905,9.225965e-05,9.724585e-05,0.014121254,3.4924597e-10,6.072223e-07,1075.290240661483,0.017509148,0.0016369224,1.1984203870217276,0.012520614,0.00035267638,6.9590285e-05
1961,0.5433141,882.1026,-5.9942656,21.919823,157.58862,0.4578364,0.15944521,0.18442929,0.38201818,2.2351742e-08,-8.046627e-07,1274.2829155263703,0.15201232,0.021905959,1.1232939179896917,0.22233498,0.013853732,0.0038635433
4992,0.36191884,95.24667,-20.969952,24.521152,4633.1914,0.20453806,0.07845762,0.082142994,0.29727396,1.4901161e-08,5.662441e-07,1078.4005532947644,0.18258433,0.027673006,1.2406939641959762,0.1759195,0.0047142482,0.000622347
